file_paths,targets
../PCB_imgs/all/resize/OK\ok (481).bmp.png,OK
../PCB_imgs/all/resize/OK\ok (604).bmp.png,OK
../PCB_imgs/all/resize/NG\Dust_2652.bmp.png,Dust_
../PCB_imgs/all/resize/NG\nick (27).bmp.png,nick
../PCB_imgs/all/resize/OK\ok_438.bmp.png,OK
../PCB_imgs/all/resize/NG\Dust_2641.bmp.png,Dust_
../PCB_imgs/all/resize/NG\dust (1).bmp.png,dust
../PCB_imgs/all/resize/NG\Short_2516.bmp.png,Short_
../PCB_imgs/all/resize/OK\ok (76).bmp.png,OK
../PCB_imgs/all/resize/OK\ok_368.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_209.bmp.png,OK
../PCB_imgs/all/resize/NG\open (10).bmp.png,open
../PCB_imgs/all/resize/NG\short (72).bmp.png,short
../PCB_imgs/all/resize/NG\Dust_Nick_2109.bmp.png,Dust_Nick_
../PCB_imgs/all/resize/OK\ok_718.bmp.png,OK
../PCB_imgs/all/resize/NG\Dust_Nick_2100.bmp.png,Dust_Nick_
../PCB_imgs/all/resize/NG\dust (132).bmp.png,dust
../PCB_imgs/all/resize/NG\Dust_2655.bmp.png,Dust_
../PCB_imgs/all/resize/OK\ok (620).bmp.png,OK
../PCB_imgs/all/resize/OK\ok_887.bmp.png,OK
../PCB_imgs/all/resize/NG\eemool (43).bmp.png,eemool
../PCB_imgs/all/resize/NG\Dust_Nick_2080.bmp.png,Dust_Nick_
../PCB_imgs/all/resize/OK\ok_400.bmp.png,OK
../PCB_imgs/all/resize/NG\nick (20).bmp.png,nick
../PCB_imgs/all/resize/OK\ok_885.bmp.png,OK
../PCB_imgs/all/resize/NG\Scratch_2507.bmp.png,Scratch_
../PCB_imgs/all/resize/OK\ok_549.bmp.png,OK
../PCB_imgs/all/resize/NG\Open_2383.bmp.png,Open_
../PCB_imgs/all/resize/NG\nick (5).bmp.png,nick
../PCB_imgs/all/resize/OK\ok_992.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_194.bmp.png,OK
../PCB_imgs/all/resize/NG\eemool (124).bmp.png,eemool
../PCB_imgs/all/resize/NG\Short_2230.bmp.png,Short_
../PCB_imgs/all/resize/NG\eemool (184).bmp.png,eemool
../PCB_imgs/all/resize/OK\ok_144.bmp.png,OK
../PCB_imgs/all/resize/NG\short (43).bmp.png,short
../PCB_imgs/all/resize/NG\eemool1 (70).bmp.png,eemool
../PCB_imgs/all/resize/NG\nick (141).bmp.png,nick
../PCB_imgs/all/resize/NG\Short_2547.bmp.png,Short_
../PCB_imgs/all/resize/OK\ok_1136.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_178.bmp.png,OK
../PCB_imgs/all/resize/NG\Short_2243.bmp.png,Short_
../PCB_imgs/all/resize/OK\ok_332.bmp.png,OK
../PCB_imgs/all/resize/OK\ok (57).bmp.png,OK
../PCB_imgs/all/resize/NG\nick (16).bmp.png,nick
../PCB_imgs/all/resize/OK\ok_419.bmp.png,OK
../PCB_imgs/all/resize/OK\ok (192).bmp.png,OK
../PCB_imgs/all/resize/OK\ok_937.bmp.png,OK
../PCB_imgs/all/resize/NG\dust (57).bmp.png,dust
../PCB_imgs/all/resize/NG\Dust_1975.bmp.png,Dust_
../PCB_imgs/all/resize/NG\miboo (1331).bmp.png,miboo
