file_paths,targets
../PCB_imgs/all/resize/NG\eemool (90).bmp.png,eemool
../PCB_imgs/all/resize/NG\miboo (267).bmp.png,miboo
../PCB_imgs/all/resize/NG\eemool1 (9).bmp.png,eemool
../PCB_imgs/all/resize/OK\ok_1308.bmp.png,OK
../PCB_imgs/all/resize/NG\eemool (106).bmp.png,eemool
../PCB_imgs/all/resize/NG\Nick_2157.bmp.png,Nick_
../PCB_imgs/all/resize/NG\Open_2168.bmp.png,Open_
../PCB_imgs/all/resize/NG\Short_2208.bmp.png,Short_
../PCB_imgs/all/resize/NG\Nick_2445.bmp.png,Nick_
../PCB_imgs/all/resize/OK\ok (467).bmp.png,OK
../PCB_imgs/all/resize/OK\ok_850.bmp.png,OK
../PCB_imgs/all/resize/NG\miboosik (4).bmp.png,miboosik
../PCB_imgs/all/resize/OK\ok_949.bmp.png,OK
../PCB_imgs/all/resize/NG\eemool1 (3).bmp.png,eemool
../PCB_imgs/all/resize/OK\ok_926.bmp.png,OK
../PCB_imgs/all/resize/NG\miboo (1326).bmp.png,miboo
../PCB_imgs/all/resize/OK\ok_374.bmp.png,OK
../PCB_imgs/all/resize/NG\Dust_2702.bmp.png,Dust_
../PCB_imgs/all/resize/OK\ok_256.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_497.bmp.png,OK
../PCB_imgs/all/resize/NG\lvh (6).bmp.png,lvh
../PCB_imgs/all/resize/OK\ok_136.bmp.png,OK
../PCB_imgs/all/resize/NG\short (42).bmp.png,short
../PCB_imgs/all/resize/OK\ok_185.bmp.png,OK
../PCB_imgs/all/resize/OK\ok (554).bmp.png,OK
../PCB_imgs/all/resize/NG\lvh (32).bmp.png,lvh
../PCB_imgs/all/resize/OK\ok_35.bmp.png,OK
../PCB_imgs/all/resize/NG\eemool (88).bmp.png,eemool
../PCB_imgs/all/resize/OK\ok_1299.bmp.png,OK
../PCB_imgs/all/resize/NG\nick (34).bmp.png,nick
../PCB_imgs/all/resize/OK\ok_1500.bmp.png,OK
../PCB_imgs/all/resize/NG\Short_2247.bmp.png,Short_
../PCB_imgs/all/resize/NG\Dust_2709.bmp.png,Dust_
../PCB_imgs/all/resize/NG\Dust_2666.bmp.png,Dust_
../PCB_imgs/all/resize/OK\ok_924.bmp.png,OK
../PCB_imgs/all/resize/NG\eemool (11).bmp.png,eemool
../PCB_imgs/all/resize/NG\Open_2170.bmp.png,Open_
../PCB_imgs/all/resize/OK\ok (165).bmp.png,OK
../PCB_imgs/all/resize/OK\ok_191.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_97.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_334.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_296.bmp.png,OK
../PCB_imgs/all/resize/NG\Nick_Dust_2359.bmp.png,Nick_Dust_
../PCB_imgs/all/resize/NG\Nick_1468.bmp.png,Nick_
../PCB_imgs/all/resize/OK\ok (170).bmp.png,OK
../PCB_imgs/all/resize/NG\Open_2384.bmp.png,Open_
../PCB_imgs/all/resize/NG\nick (26).bmp.png,nick
../PCB_imgs/all/resize/NG\Dust_2741.bmp.png,Dust_
../PCB_imgs/all/resize/OK\ok_312.bmp.png,OK
../PCB_imgs/all/resize/NG\scratch (15).bmp.png,scratch
../PCB_imgs/all/resize/NG\Dust_2018.bmp.png,Dust_
../PCB_imgs/all/resize/NG\eemool (265).bmp.png,eemool
../PCB_imgs/all/resize/OK\ok_241.bmp.png,OK
../PCB_imgs/all/resize/NG\Short_2181.bmp.png,Short_
../PCB_imgs/all/resize/NG\Short_2205.bmp.png,Short_
../PCB_imgs/all/resize/OK\ok_956.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_659.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_437.bmp.png,OK
../PCB_imgs/all/resize/OK\ok (571).bmp.png,OK
../PCB_imgs/all/resize/OK\ok_190.bmp.png,OK
../PCB_imgs/all/resize/NG\Nick_2436.bmp.png,Nick_
../PCB_imgs/all/resize/NG\miboo (1546).bmp.png,miboo
../PCB_imgs/all/resize/NG\Short_2537.bmp.png,Short_
../PCB_imgs/all/resize/NG\short_2758.bmp.png,short_
../PCB_imgs/all/resize/NG\eemool1 (35).bmp.png,eemool
../PCB_imgs/all/resize/OK\ok_890.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_39.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_307.bmp.png,OK
../PCB_imgs/all/resize/NG\dust (68).bmp.png,dust
../PCB_imgs/all/resize/NG\dust (206).bmp.png,dust
../PCB_imgs/all/resize/OK\ok_176.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_617.bmp.png,OK
../PCB_imgs/all/resize/NG\eemool (201).bmp.png,eemool
../PCB_imgs/all/resize/NG\Dust_2663.bmp.png,Dust_
../PCB_imgs/all/resize/OK\ok_1288.bmp.png,OK
../PCB_imgs/all/resize/NG\short_2765.bmp.png,short_
../PCB_imgs/all/resize/OK\ok (360).bmp.png,OK
../PCB_imgs/all/resize/NG\miboo (944).bmp.png,miboo
../PCB_imgs/all/resize/OK\ok_889.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_682.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_68.bmp.png,OK
../PCB_imgs/all/resize/OK\ok (226).bmp.png,OK
../PCB_imgs/all/resize/NG\Short_2197.bmp.png,Short_
../PCB_imgs/all/resize/OK\ok_7.bmp.png,OK
../PCB_imgs/all/resize/NG\Dust_2052.bmp.png,Dust_
../PCB_imgs/all/resize/OK\ok_759.bmp.png,OK
../PCB_imgs/all/resize/NG\eemool (126).bmp.png,eemool
../PCB_imgs/all/resize/NG\eemool (29).bmp.png,eemool
../PCB_imgs/all/resize/OK\ok_328.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_738.bmp.png,OK
../PCB_imgs/all/resize/NG\Dust_2690.bmp.png,Dust_
../PCB_imgs/all/resize/OK\ok_0.bmp.png,OK
../PCB_imgs/all/resize/NG\Dust_2691.bmp.png,Dust_
../PCB_imgs/all/resize/NG\Nick_2435.bmp.png,Nick_
../PCB_imgs/all/resize/OK\ok_722.bmp.png,OK
../PCB_imgs/all/resize/NG\Short_2236.bmp.png,Short_
../PCB_imgs/all/resize/NG\dust (140).bmp.png,dust
../PCB_imgs/all/resize/OK\ok (175).bmp.png,OK
../PCB_imgs/all/resize/OK\ok_337.bmp.png,OK
../PCB_imgs/all/resize/NG\nick (114).bmp.png,nick
../PCB_imgs/all/resize/OK\ok_443.bmp.png,OK
../PCB_imgs/all/resize/NG\Nick_2332.bmp.png,Nick_
../PCB_imgs/all/resize/NG\Dust_11.bmp.png,Dust_
../PCB_imgs/all/resize/NG\Nick_2136.bmp.png,Nick_
../PCB_imgs/all/resize/NG\miboo (397).bmp.png,miboo
../PCB_imgs/all/resize/NG\miboo (1040).bmp.png,miboo
../PCB_imgs/all/resize/NG\Dust_2009.bmp.png,Dust_
../PCB_imgs/all/resize/OK\ok_293.bmp.png,OK
../PCB_imgs/all/resize/OK\ok (217).bmp.png,OK
../PCB_imgs/all/resize/NG\miboo (1753).bmp.png,miboo
../PCB_imgs/all/resize/NG\dust (187).bmp.png,dust
../PCB_imgs/all/resize/NG\eemool (221).bmp.png,eemool
../PCB_imgs/all/resize/OK\ok_302.bmp.png,OK
../PCB_imgs/all/resize/NG\miboo (1642).bmp.png,miboo
../PCB_imgs/all/resize/NG\dust (101).bmp.png,dust
../PCB_imgs/all/resize/NG\dust (219).bmp.png,dust
../PCB_imgs/all/resize/OK\ok (484).bmp.png,OK
../PCB_imgs/all/resize/OK\ok_934.bmp.png,OK
../PCB_imgs/all/resize/NG\Nick_52.bmp.png,Nick_
../PCB_imgs/all/resize/NG\scratch (12).bmp.png,scratch
../PCB_imgs/all/resize/NG\eemool (211).bmp.png,eemool
../PCB_imgs/all/resize/NG\open (21).bmp.png,open
../PCB_imgs/all/resize/NG\scratch (9).bmp.png,scratch
../PCB_imgs/all/resize/NG\nick (108).bmp.png,nick
../PCB_imgs/all/resize/OK\ok_1369.bmp.png,OK
../PCB_imgs/all/resize/NG\Nick_2333.bmp.png,Nick_
../PCB_imgs/all/resize/OK\ok_213.bmp.png,OK
../PCB_imgs/all/resize/NG\Nick_Dust_2370.bmp.png,Nick_Dust_
../PCB_imgs/all/resize/OK\ok_901.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_252.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_358.bmp.png,OK
../PCB_imgs/all/resize/NG\nick (54).bmp.png,nick
../PCB_imgs/all/resize/NG\nick (71).bmp.png,nick
../PCB_imgs/all/resize/NG\Dust_2000.bmp.png,Dust_
../PCB_imgs/all/resize/NG\Nick_36.bmp.png,Nick_
../PCB_imgs/all/resize/OK\ok (606).bmp.png,OK
../PCB_imgs/all/resize/NG\nick (15).bmp.png,nick
../PCB_imgs/all/resize/OK\ok_533.bmp.png,OK
../PCB_imgs/all/resize/NG\miboo (1628).bmp.png,miboo
../PCB_imgs/all/resize/OK\ok_866.bmp.png,OK
../PCB_imgs/all/resize/NG\eemool1 (58).bmp.png,eemool
../PCB_imgs/all/resize/NG\miboo (1049).bmp.png,miboo
../PCB_imgs/all/resize/OK\ok (568).bmp.png,OK
../PCB_imgs/all/resize/NG\Open_2490.bmp.png,Open_
../PCB_imgs/all/resize/OK\ok_85.bmp.png,OK
../PCB_imgs/all/resize/NG\dust (136).bmp.png,dust
../PCB_imgs/all/resize/NG\eemool (1).bmp.png,eemool
../PCB_imgs/all/resize/NG\Dust_Nick_2083.bmp.png,Dust_Nick_
../PCB_imgs/all/resize/NG\Dust_0.bmp.png,Dust_
../PCB_imgs/all/resize/OK\ok_1844.bmp.png,OK
../PCB_imgs/all/resize/OK\ok_536.bmp.png,OK
../PCB_imgs/all/resize/OK\ok (401).bmp.png,OK
../PCB_imgs/all/resize/NG\eemool (89).bmp.png,eemool
../PCB_imgs/all/resize/NG\Dust_Nick_2069.bmp.png,Dust_Nick_
